FIPS,County,Median Sale Price 2021,Predicted Median Sale Price 2022,Lower 95% Prediction Inverval,Upper 95% Prediction Inverval,Median Sale Price increase,Median Sale Price % increase
06061,"Placer County, CA","$636,687","$751,423","$658,690","$844,157","$114,736",18.02
27019,"Carver County, MN","$414,758","$489,362","$434,981","$543,742","$74,604",17.99
12061,"Indian River County, FL","$302,007","$356,286","$311,891","$400,680","$54,278",17.97
55137,"Waushara County, WI","$192,771","$227,379","$186,679","$268,079","$34,608",17.95
06017,"El Dorado County, CA","$641,125","$756,133","$657,845","$854,420","$115,008",17.94
17005,"Bond County, IL","$128,771","$151,861","$137,939","$165,784","$23,091",17.93
18059,"Hancock County, IN","$265,279","$312,833","$275,204","$350,463","$47,554",17.93
48407,"San Jacinto County, TX","$220,257","$259,725","$232,330","$287,120","$39,468",17.92
51069,"Frederick County, VA","$327,696","$386,402","$343,458","$429,346","$58,706",17.91
48029,"Bexar County, TX","$270,921","$319,440","$283,397","$355,483","$48,519",17.91
55091,"Pepin County, WI","$211,346","$249,181","$210,927","$287,436","$37,835",17.9
48113,"Dallas County, TX","$313,878","$370,036","$328,456","$411,617","$56,158",17.89
33017,"Strafford County, NH","$339,364","$400,079","$352,916","$447,242","$60,715",17.89
51800,"Suffolk, VA","$327,774","$386,408","$344,456","$428,361","$58,634",17.89
39097,"Madison County, OH","$250,712","$295,554","$253,949","$337,159","$44,842",17.89
26067,"Ionia County, MI","$183,773","$216,623","$188,295","$244,951","$32,850",17.88
45007,"Anderson County, SC","$231,988","$273,447","$243,997","$302,898","$41,460",17.87
45019,"Charleston County, SC","$431,772","$508,876","$449,023","$568,729","$77,104",17.86
18063,"Hendricks County, IN","$274,173","$323,143","$290,153","$356,134","$48,970",17.86
48201,"Harris County, TX","$284,779","$335,555","$297,247","$373,863","$50,776",17.83
25027,"Worcester County, MA","$366,988","$432,330","$382,705","$481,955","$65,342",17.8
01083,"Limestone County, AL","$287,835","$339,076","$301,450","$376,703","$51,242",17.8
36121,"Wyoming County, NY","$141,208","$166,345","$143,026","$189,665","$25,137",17.8
17053,"Ford County, IL","$108,179","$127,422","$117,222","$137,622","$19,243",17.79
45015,"Berkeley County, SC","$324,620","$382,363","$336,998","$427,727","$57,743",17.79
08075,"Logan County, CO","$202,585","$238,586","$209,432","$267,741","$36,001",17.77
27061,"Itasca County, MN","$202,171","$238,079","$204,662","$271,497","$35,909",17.76
06099,"Stanislaus County, CA","$419,573","$494,048","$436,390","$551,707","$74,475",17.75
55045,"Green County, WI","$225,100","$265,032","$234,181","$295,883","$39,932",17.74
37135,"Orange County, NC","$394,711","$464,683","$403,154","$526,212","$69,972",17.73
26117,"Montcalm County, MI","$183,538","$216,072","$189,138","$243,007","$32,535",17.73
21005,"Anderson County, KY","$201,046","$236,676","$211,120","$262,232","$35,630",17.72
54037,"Jefferson County, WV","$334,479","$393,716","$342,620","$444,812","$59,237",17.71
01015,"Calhoun County, AL","$155,604","$183,160","$159,513","$206,807","$27,556",17.71
48177,"Gonzales County, TX","$194,692","$229,147","$204,783","$253,511","$34,456",17.7
09009,"New Haven County, CT","$271,400","$319,384","$282,381","$356,387","$47,984",17.68
54057,"Mineral County, WV","$152,346","$179,262","$154,389","$204,135","$26,917",17.67
36087,"Rockland County, NY","$519,642","$611,228","$540,596","$681,860","$91,587",17.62
06111,"Ventura County, CA","$760,750","$894,621","$785,622","$1,003,620","$133,871",17.6
06115,"Yuba County, CA","$399,492","$469,623","$420,420","$518,827","$70,132",17.56
27045,"Fillmore County, MN","$178,097","$209,370","$189,034","$229,706","$31,273",17.56
48291,"Liberty County, TX","$220,704","$259,431","$229,051","$289,811","$38,727",17.55
33015,"Rockingham County, NH","$462,091","$543,159","$485,938","$600,380","$81,067",17.54
26155,"Shiawassee County, MI","$153,417","$180,299","$159,758","$200,840","$26,882",17.52
08059,"Jefferson County, CO","$550,771","$646,911","$573,943","$719,880","$96,141",17.46
41003,"Benton County, OR","$463,050","$543,865","$477,493","$610,237","$80,815",17.45
18005,"Bartholomew County, IN","$224,563","$263,751","$236,035","$291,467","$39,189",17.45
09011,"New London County, CT","$273,417","$321,124","$287,754","$354,494","$47,707",17.45
12119,"Sumter County, FL","$299,519","$351,769","$312,732","$390,806","$52,249",17.44
27097,"Morrison County, MN","$203,900","$239,452","$209,450","$269,453","$35,552",17.44
39149,"Shelby County, OH","$148,723","$174,639","$151,919","$197,360","$25,916",17.43
19129,"Mills County, IA","$261,509","$307,032","$192,734","$421,330","$45,523",17.41
37149,"Polk County, NC","$351,142","$412,224","$360,970","$463,477","$61,082",17.4
06005,"Amador County, CA","$418,565","$491,378","$426,696","$556,061","$72,813",17.4
25005,"Bristol County, MA","$393,458","$461,814","$411,010","$512,619","$68,356",17.37
05029,"Conway County, AR","$131,738","$154,622","$137,691","$171,552","$22,884",17.37
06033,"Lake County, CA","$329,258","$386,419","$343,131","$429,708","$57,161",17.36
40083,"Logan County, OK","$266,695","$312,909","$287,747","$338,070","$46,214",17.33
48089,"Colorado County, TX","$322,546","$378,343","$313,269","$443,418","$55,798",17.3
48493,"Wilson County, TX","$424,317","$497,718","$430,926","$564,511","$73,402",17.3
36093,"Schenectady County, NY","$201,989","$236,909","$212,963","$260,855","$34,920",17.29
27095,"Mille Lacs County, MN","$241,967","$283,781","$252,257","$315,304","$41,814",17.28
41029,"Jackson County, OR","$403,387","$473,079","$419,000","$527,157","$69,691",17.28
32003,"Clark County, NV","$363,608","$426,246","$374,378","$478,113","$62,637",17.23
51109,"Louisa County, VA","$312,130","$365,741","$327,054","$404,428","$53,611",17.18
41067,"Washington County, OR","$512,640","$600,396","$532,428","$668,365","$87,757",17.12
08039,"Elbert County, CO","$635,124","$743,879","$649,845","$837,913","$108,755",17.12
33011,"Hillsborough County, NH","$376,514","$440,912","$393,316","$488,507","$64,398",17.1
51127,"New Kent County, VA","$340,524","$398,617","$362,588","$434,646","$58,092",17.06
45091,"York County, SC","$326,578","$382,226","$342,243","$422,209","$55,648",17.04
53003,"Asotin County, WA","$273,162","$319,705","$278,212","$361,198","$46,543",17.04
41009,"Columbia County, OR","$394,947","$462,200","$414,328","$510,072","$67,254",17.03
42011,"Berks County, PA","$210,117","$245,867","$216,789","$274,946","$35,751",17.01
51740,"Portsmouth, VA","$212,712","$248,903","$222,208","$275,598","$36,191",17.01
27171,"Wright County, MN","$345,415","$404,107","$357,459","$450,754","$58,692",16.99
42005,"Armstrong County, PA","$114,988","$134,529","$121,731","$147,326","$19,541",16.99
27021,"Cass County, MN","$298,358","$348,958","$307,176","$390,740","$50,600",16.96
21015,"Boone County, KY","$265,336","$310,256","$278,675","$341,837","$44,920",16.93
27049,"Goodhue County, MN","$255,949","$299,255","$270,015","$328,495","$43,306",16.92
48141,"El Paso County, TX","$199,460","$233,159","$208,827","$257,490","$33,698",16.89
32023,"Nye County, NV","$327,219","$382,421","$332,822","$432,021","$55,202",16.87
51033,"Caroline County, VA","$278,276","$325,211","$289,814","$360,608","$46,935",16.87
47105,"Loudon County, TN","$356,154","$416,168","$357,536","$474,800","$60,014",16.85
21021,"Boyle County, KY","$186,687","$218,097","$181,475","$254,718","$31,409",16.82
02150,"Kodiak Island Borough, AK","$357,417","$417,530","$370,692","$464,368","$60,113",16.82
53035,"Kitsap County, WA","$477,283","$557,527","$500,756","$614,297","$80,244",16.81
29113,"Lincoln County, MO","$234,046","$273,295","$241,886","$304,705","$39,249",16.77
24029,"Kent County, MD","$271,404","$316,905","$281,047","$352,764","$45,501",16.77
06037,"Los Angeles County, CA","$799,604","$933,645","$827,432","$1,039,858","$134,041",16.76
32013,"Humboldt County, NV","$302,412","$353,107","$292,233","$413,980","$50,694",16.76
29031,"Cape Girardeau County, MO","$195,246","$227,972","$205,430","$250,515","$32,726",16.76
12117,"Seminole County, FL","$329,812","$385,084","$344,604","$425,564","$55,272",16.76
17177,"Stephenson County, IL","$101,765","$118,814","$94,440","$143,187","$17,049",16.75
12033,"Escambia County, FL","$254,028","$296,568","$269,772","$323,365","$42,540",16.75
24021,"Frederick County, MD","$408,218","$476,550","$421,712","$531,389","$68,333",16.74
12011,"Broward County, FL","$338,466","$395,029","$353,725","$436,333","$56,563",16.71
51099,"King George County, VA","$368,952","$430,486","$394,904","$466,068","$61,534",16.68
12043,"Glades County, FL","$187,388","$218,612","$193,035","$244,190","$31,225",16.66
02170,"Matanuska-Susitna Borough, AK","$322,022","$375,474","$335,592","$415,357","$53,453",16.6
05143,"Washington County, AR","$255,149","$297,467","$266,794","$328,140","$42,318",16.59
01079,"Lawrence County, AL","$167,375","$195,131","$174,517","$215,746","$27,756",16.58
25023,"Plymouth County, MA","$486,850","$567,551","$511,045","$624,057","$80,701",16.58
45083,"Spartanburg County, SC","$238,990","$278,499","$250,461","$306,538","$39,509",16.53
28127,"Simpson County, MS","$174,735","$203,558","$155,037","$252,078","$28,823",16.5
39057,"Greene County, OH","$227,683","$265,233","$240,907","$289,559","$37,550",16.49
25009,"Essex County, MA","$540,042","$629,051","$564,008","$694,094","$89,009",16.48
36103,"Suffolk County, NY","$503,804","$586,801","$523,813","$649,788","$82,997",16.47
27081,"Lincoln County, MN","$91,188","$106,180","$87,216","$125,144","$14,992",16.44
26059,"Hillsdale County, MI","$161,196","$187,683","$167,598","$207,768","$26,487",16.43
06059,"Orange County, CA","$890,167","$1,036,341","$919,164","$1,153,518","$146,174",16.42
21117,"Kenton County, KY","$208,754","$242,915","$218,631","$267,199","$34,161",16.36
09005,"Litchfield County, CT","$274,746","$319,697","$290,194","$349,200","$44,951",16.36
21215,"Spencer County, KY","$339,408","$394,922","$351,623","$438,221","$55,513",16.36
06013,"Contra Costa County, CA","$805,708","$937,393","$834,282","$1,040,503","$131,685",16.34
36083,"Rensselaer County, NY","$222,667","$259,028","$230,748","$287,308","$36,361",16.33
34031,"Passaic County, NJ","$416,542","$484,545","$435,593","$533,498","$68,004",16.33
45045,"Greenville County, SC","$284,586","$331,036","$298,132","$363,940","$46,450",16.32
36069,"Ontario County, NY","$217,482","$252,938","$228,050","$277,825","$35,456",16.3
13211,"Morgan County, GA","$371,850","$432,434","$386,072","$478,797","$60,584",16.29
06101,"Sutter County, CA","$406,450","$472,574","$401,566","$543,582","$66,124",16.27
50007,"Chittenden County, VT","$397,925","$462,659","$414,319","$510,999","$64,734",16.27
55027,"Dodge County, WI","$202,106","$234,981","$211,524","$258,438","$32,875",16.27
39061,"Hamilton County, OH","$213,508","$248,237","$224,162","$272,311","$34,728",16.27
36003,"Allegany County, NY","$98,958","$115,007","$96,291","$133,723","$16,049",16.22
37157,"Rockingham County, NC","$165,083","$191,856","$174,637","$209,075","$26,773",16.22
51061,"Fauquier County, VA","$490,760","$570,327","$520,066","$620,588","$79,567",16.21
41005,"Clackamas County, OR","$552,102","$641,523","$572,918","$710,128","$89,421",16.2
42095,"Northampton County, PA","$262,717","$305,245","$273,163","$337,326","$42,528",16.19
09007,"Middlesex County, CT","$314,900","$365,879","$328,999","$402,758","$50,979",16.19
17097,"Lake County, IL","$305,683","$355,184","$319,275","$391,093","$49,501",16.19
40015,"Caddo County, OK","$132,738","$154,205","$119,522","$188,888","$21,468",16.17
13113,"Fayette County, GA","$391,570","$454,892","$409,242","$500,541","$63,322",16.17
39095,"Lucas County, OH","$142,983","$166,093","$152,721","$179,465","$23,109",16.16
37171,"Surry County, NC","$170,375","$197,892","$179,390","$216,394","$27,517",16.15
05085,"Lonoke County, AR","$182,889","$212,427","$191,870","$232,984","$29,538",16.15
37069,"Franklin County, NC","$300,839","$349,379","$314,081","$384,676","$48,540",16.13
48253,"Jones County, TX","$142,708","$165,725","$147,887","$183,563","$23,017",16.13
37089,"Henderson County, NC","$348,571","$404,701","$364,066","$445,336","$56,130",16.1
36027,"Dutchess County, NY","$383,204","$444,845","$391,851","$497,839","$61,641",16.09
36053,"Madison County, NY","$180,863","$209,939","$188,992","$230,886","$29,076",16.08
29099,"Jefferson County, MO","$222,345","$258,085","$235,952","$280,217","$35,740",16.07
17093,"Kendall County, IL","$291,407","$338,211","$301,082","$375,339","$46,804",16.06
55127,"Walworth County, WI","$285,950","$331,858","$301,843","$361,872","$45,908",16.05
55005,"Barron County, WI","$195,646","$227,045","$201,811","$252,279","$31,399",16.05
37081,"Guilford County, NC","$233,347","$270,795","$246,244","$295,347","$37,449",16.05
27153,"Todd County, MN","$176,892","$205,270","$180,918","$229,622","$28,378",16.04
18159,"Tipton County, IN","$177,696","$206,151","$180,438","$231,865","$28,456",16.01
21065,"Estill County, KY","$142,525","$165,345","$143,048","$187,642","$22,820",16.01
51570,"Colonial Heights, VA","$217,621","$252,429","$223,050","$281,809","$34,808",16.0
24015,"Cecil County, MD","$285,467","$331,102","$296,983","$365,221","$45,635",15.99
51650,"Hampton, VA","$226,842","$263,076","$239,422","$286,729","$36,234",15.97
21151,"Madison County, KY","$225,450","$261,434","$235,135","$287,734","$35,984",15.96
42131,"Wyoming County, PA","$200,898","$232,962","$195,530","$270,395","$32,065",15.96
45057,"Lancaster County, SC","$367,567","$426,151","$377,886","$474,417","$58,584",15.94
08005,"Arapahoe County, CO","$470,555","$545,516","$490,350","$600,682","$74,960",15.93
27007,"Beltrami County, MN","$217,200","$251,790","$228,747","$274,834","$34,590",15.93
08123,"Weld County, CO","$433,170","$502,076","$447,638","$556,515","$68,907",15.91
51047,"Culpeper County, VA","$393,726","$456,153","$408,333","$503,973","$62,427",15.86
13029,"Bryan County, GA","$308,880","$357,825","$325,012","$390,638","$48,945",15.85
39021,"Champaign County, OH","$172,244","$199,516","$177,383","$221,650","$27,272",15.83
19169,"Story County, IA","$239,363","$277,191","$247,618","$306,763","$37,828",15.8
27055,"Houston County, MN","$219,166","$253,747","$224,413","$283,080","$34,581",15.78
12095,"Orange County, FL","$341,258","$395,073","$355,755","$434,391","$53,815",15.77
36113,"Warren County, NY","$250,942","$290,486","$258,578","$322,394","$39,544",15.76
29023,"Butler County, MO","$136,500","$158,002","$148,407","$167,596","$21,502",15.75
48059,"Callahan County, TX","$169,812","$196,529","$181,649","$211,410","$26,717",15.73
42043,"Dauphin County, PA","$199,365","$230,722","$206,285","$255,159","$31,357",15.73
05069,"Jefferson County, AR","$126,192","$146,038","$129,774","$162,301","$19,846",15.73
41061,"Union County, OR","$255,067","$295,098","$263,464","$326,732","$40,031",15.69
48339,"Montgomery County, TX","$316,546","$366,208","$328,602","$403,815","$49,662",15.69
29165,"Platte County, MO","$322,145","$372,619","$339,484","$405,754","$50,474",15.67
41071,"Yamhill County, OR","$439,871","$508,635","$457,033","$560,236","$68,764",15.63
55035,"Eau Claire County, WI","$235,865","$272,686","$247,642","$297,729","$36,821",15.61
09003,"Hartford County, CT","$262,627","$303,621","$274,754","$332,488","$40,993",15.61
53011,"Clark County, WA","$466,440","$539,142","$483,805","$594,479","$72,702",15.59
26163,"Wayne County, MI","$173,304","$200,299","$177,717","$222,881","$26,995",15.58
29071,"Franklin County, MO","$204,511","$236,330","$213,507","$259,153","$31,820",15.56
47109,"McNairy County, TN","$158,242","$182,855","$159,353","$206,356","$24,613",15.55
41047,"Marion County, OR","$387,442","$447,700","$401,244","$494,156","$60,258",15.55
12075,"Levy County, FL","$240,528","$277,920","$230,338","$325,503","$37,392",15.55
18107,"Montgomery County, IN","$159,721","$184,459","$165,420","$203,497","$24,738",15.49
50013,"Grand Isle County, VT","$365,638","$422,260","$347,614","$496,906","$56,622",15.49
06087,"Santa Cruz County, CA","$1,043,292","$1,204,832","$1,074,490","$1,335,174","$161,541",15.48
28039,"George County, MS","$173,746","$200,600","$190,662","$210,538","$26,854",15.46
40143,"Tulsa County, OK","$224,732","$259,452","$235,458","$283,446","$34,719",15.45
55019,"Clark County, WI","$136,079","$157,091","$134,420","$179,762","$21,012",15.44
47189,"Wilson County, TN","$396,264","$457,436","$413,167","$501,705","$61,171",15.44
18139,"Rush County, IN","$134,975","$155,795","$138,601","$172,988","$20,820",15.42
53015,"Cowlitz County, WA","$357,525","$412,667","$374,624","$450,709","$55,142",15.42
42045,"Delaware County, PA","$265,829","$306,820","$279,037","$334,603","$40,990",15.42
55017,"Chippewa County, WI","$228,525","$263,760","$238,623","$288,896","$35,235",15.42
51840,"Winchester, VA","$271,608","$313,463","$284,230","$342,696","$41,855",15.41
40021,"Cherokee County, OK","$168,871","$194,893","$179,414","$210,372","$26,022",15.41
28163,"Yazoo County, MS","$127,806","$147,433","$105,152","$189,713","$19,627",15.36
13073,"Columbia County, GA","$274,492","$316,647","$286,283","$347,012","$42,155",15.36
26015,"Barry County, MI","$236,813","$273,145","$245,476","$300,814","$36,331",15.34
06095,"Solano County, CA","$547,375","$631,301","$566,466","$696,137","$83,926",15.33
17105,"Livingston County, IL","$109,183","$125,908","$115,692","$136,124","$16,724",15.32
36079,"Putnam County, NY","$415,646","$479,292","$421,660","$536,924","$63,646",15.31
39049,"Franklin County, OH","$252,364","$290,973","$264,086","$317,860","$38,609",15.3
29201,"Scott County, MO","$121,358","$139,912","$121,833","$157,992","$18,554",15.29
24041,"Talbot County, MD","$427,481","$492,823","$452,885","$532,761","$65,342",15.29
05137,"Stone County, AR","$184,558","$212,742","$165,891","$259,594","$28,184",15.27
42051,"Fayette County, PA","$142,821","$164,624","$151,828","$177,420","$21,803",15.27
39113,"Montgomery County, OH","$161,558","$186,235","$170,386","$202,085","$24,678",15.27
31151,"Saline County, NE","$184,750","$212,932","$177,895","$247,969","$28,182",15.25
34039,"Union County, NJ","$463,537","$534,235","$489,730","$578,741","$70,698",15.25
45035,"Dorchester County, SC","$295,215","$340,224","$306,579","$373,868","$45,009",15.25
48039,"Brazoria County, TX","$290,173","$334,412","$300,562","$368,263","$44,239",15.25
20059,"Franklin County, KS","$166,356","$191,660","$178,500","$204,820","$25,304",15.21
36063,"Niagara County, NY","$160,617","$185,037","$161,815","$208,259","$24,421",15.2
02122,"Kenai Peninsula Borough, AK","$273,957","$315,591","$288,080","$343,101","$41,634",15.2
21211,"Shelby County, KY","$262,445","$302,319","$274,638","$329,999","$39,874",15.19
39151,"Stark County, OH","$168,321","$193,890","$176,840","$210,940","$25,569",15.19
08001,"Adams County, CO","$455,417","$524,520","$471,313","$577,726","$69,103",15.17
55061,"Kewaunee County, WI","$190,967","$219,826","$197,369","$242,283","$28,860",15.11
05119,"Pulaski County, AR","$199,727","$229,899","$210,155","$249,643","$30,172",15.11
55083,"Oconto County, WI","$208,531","$240,000","$185,834","$294,166","$31,469",15.09
29095,"Jackson County, MO","$220,878","$254,209","$232,247","$276,172","$33,331",15.09
08013,"Boulder County, CO","$647,179","$744,819","$673,262","$816,376","$97,640",15.09
27047,"Freeborn County, MN","$145,217","$167,113","$146,201","$188,024","$21,896",15.08
53013,"Columbia County, WA","$263,667","$303,415","$246,013","$360,817","$39,748",15.08
39017,"Butler County, OH","$230,867","$265,669","$242,054","$289,285","$34,803",15.07
26025,"Calhoun County, MI","$155,181","$178,537","$157,820","$199,255","$23,356",15.05
48147,"Fannin County, TX","$222,283","$255,673","$216,715","$294,631","$33,390",15.02
51101,"King William County, VA","$257,148","$295,685","$267,574","$323,797","$38,537",14.99
42071,"Lancaster County, PA","$260,029","$298,971","$271,243","$326,699","$38,942",14.98
22121,"West Baton Rouge Parish, LA","$254,970","$293,128","$265,776","$320,479","$38,157",14.97
40079,"Le Flore County, OK","$151,294","$173,939","$149,654","$198,224","$22,645",14.97
26111,"Midland County, MI","$187,527","$215,589","$190,484","$240,695","$28,062",14.96
29021,"Buchanan County, MO","$138,592","$159,321","$144,346","$174,295","$20,729",14.96
19049,"Dallas County, IA","$315,482","$362,521","$326,621","$398,421","$47,039",14.91
41043,"Linn County, OR","$350,063","$402,201","$361,193","$443,209","$52,139",14.89
26139,"Ottawa County, MI","$297,264","$341,493","$308,101","$374,884","$44,229",14.88
51179,"Stafford County, VA","$440,384","$505,857","$458,909","$552,805","$65,473",14.87
47169,"Trousdale County, TN","$294,312","$338,050","$294,372","$381,729","$43,738",14.86
26077,"Kalamazoo County, MI","$217,836","$250,174","$226,039","$274,309","$32,338",14.85
35049,"Santa Fe County, NM","$493,267","$566,504","$513,710","$619,297","$73,237",14.85
54003,"Berkeley County, WV","$249,026","$285,944","$257,453","$314,434","$36,917",14.82
55121,"Trempealeau County, WI","$196,538","$225,652","$203,147","$248,158","$29,115",14.81
32001,"Churchill County, NV","$313,580","$359,977","$328,265","$391,688","$46,397",14.8
06001,"Alameda County, CA","$1,037,125","$1,190,512","$1,060,763","$1,320,260","$153,387",14.79
36051,"Livingston County, NY","$165,050","$189,450","$170,301","$208,600","$24,400",14.78
42085,"Mercer County, PA","$142,194","$163,182","$145,655","$180,708","$20,988",14.76
28079,"Leake County, MS","$132,271","$151,791","$142,700","$160,882","$19,520",14.76
27141,"Sherburne County, MN","$328,693","$377,174","$341,192","$413,155","$48,481",14.75
05145,"White County, AR","$159,358","$182,814","$162,025","$203,602","$23,455",14.72
26099,"Macomb County, MI","$211,429","$242,519","$218,449","$266,589","$31,090",14.7
39117,"Morrow County, OH","$221,308","$253,790","$232,647","$274,933","$32,482",14.68
22047,"Iberville Parish, LA","$206,218","$236,501","$206,350","$266,651","$30,282",14.68
24017,"Charles County, MD","$382,699","$438,841","$397,526","$480,155","$56,142",14.67
42125,"Washington County, PA","$225,100","$258,110","$232,859","$283,361","$33,010",14.66
06011,"Colusa County, CA","$346,312","$397,046","$374,687","$419,404","$50,733",14.65
13233,"Polk County, GA","$186,617","$213,864","$191,188","$236,541","$27,247",14.6
42017,"Bucks County, PA","$386,304","$442,707","$402,193","$483,222","$56,403",14.6
12085,"Martin County, FL","$373,928","$428,481","$385,618","$471,344","$54,553",14.59
55003,"Ashland County, WI","$125,846","$144,202","$123,976","$164,427","$18,356",14.59
51171,"Shenandoah County, VA","$252,646","$289,482","$258,906","$320,057","$36,836",14.58
51007,"Amelia County, VA","$285,885","$327,512","$295,268","$359,755","$41,626",14.56
06079,"San Luis Obispo County, CA","$738,437","$845,914","$756,516","$935,311","$107,476",14.55
32019,"Lyon County, NV","$363,544","$416,424","$372,799","$460,049","$52,880",14.55
22105,"Tangipahoa Parish, LA","$200,576","$229,764","$208,192","$251,335","$29,188",14.55
39035,"Cuyahoga County, OH","$171,423","$196,356","$177,611","$215,101","$24,933",14.54
21209,"Scott County, KY","$259,713","$297,479","$273,392","$321,566","$37,766",14.54
34003,"Bergen County, NJ","$559,537","$640,876","$584,019","$697,733","$81,339",14.54
08069,"Larimer County, CO","$470,987","$539,424","$485,197","$593,652","$68,437",14.53
42107,"Schuylkill County, PA","$109,415","$125,280","$110,621","$139,940","$15,866",14.5
51043,"Clarke County, VA","$443,829","$508,100","$463,167","$553,034","$64,271",14.48
39103,"Medina County, OH","$259,245","$296,767","$272,299","$321,236","$37,523",14.47
27059,"Isanti County, MN","$282,325","$323,154","$293,285","$353,023","$40,829",14.46
05045,"Faulkner County, AR","$201,501","$230,618","$211,296","$249,939","$29,117",14.45
18057,"Hamilton County, IN","$353,451","$404,528","$370,437","$438,620","$51,077",14.45
55015,"Calumet County, WI","$252,827","$289,331","$261,163","$317,500","$36,504",14.44
05023,"Cleburne County, AR","$207,177","$237,082","$211,291","$262,872","$29,905",14.43
27145,"Stearns County, MN","$231,829","$265,282","$241,874","$288,689","$33,452",14.43
09013,"Tolland County, CT","$277,917","$318,016","$283,380","$352,652","$40,099",14.43
36055,"Monroe County, NY","$184,383","$210,985","$190,840","$231,129","$26,601",14.43
26027,"Cass County, MI","$184,370","$210,958","$188,812","$233,104","$26,588",14.42
55111,"Sauk County, WI","$238,825","$273,124","$252,825","$293,423","$34,299",14.36
45043,"Georgetown County, SC","$343,053","$392,317","$357,110","$427,524","$49,264",14.36
12039,"Gadsden County, FL","$209,929","$240,028","$211,819","$268,237","$30,099",14.34
40027,"Cleveland County, OK","$213,975","$244,666","$223,242","$266,090","$30,691",14.34
39041,"Delaware County, OH","$410,507","$469,383","$427,610","$511,156","$58,876",14.34
51710,"Norfolk, VA","$260,696","$297,940","$273,247","$322,632","$37,244",14.29
48477,"Washington County, TX","$312,958","$357,620","$329,190","$386,051","$44,663",14.27
06113,"Yolo County, CA","$548,625","$626,917","$562,707","$691,128","$78,292",14.27
13127,"Glynn County, GA","$289,082","$330,269","$274,128","$386,410","$41,187",14.25
06055,"Napa County, CA","$827,386","$945,240","$856,127","$1,034,353","$117,854",14.24
29187,"St. Francois County, MO","$157,924","$180,413","$166,787","$194,038","$22,489",14.24
21185,"Oldham County, KY","$355,623","$406,264","$374,264","$438,264","$50,641",14.24
41053,"Polk County, OR","$406,160","$463,962","$418,864","$509,061","$57,802",14.23
36095,"Schoharie County, NY","$178,650","$204,054","$169,846","$238,261","$25,404",14.22
32021,"Mineral County, NV","$149,246","$170,444","$138,049","$202,838","$21,198",14.2
51177,"Spotsylvania County, VA","$356,938","$407,513","$372,998","$442,027","$50,575",14.17
40087,"McClain County, OK","$242,562","$276,921","$248,569","$305,274","$34,359",14.17
13153,"Houston County, GA","$227,608","$259,788","$237,573","$282,002","$32,180",14.14
26081,"Kent County, MI","$260,025","$296,659","$270,226","$323,091","$36,634",14.09
01009,"Blount County, AL","$190,208","$217,003","$197,274","$236,732","$26,795",14.09
48071,"Chambers County, TX","$286,137","$326,424","$307,252","$345,595","$40,286",14.08
55119,"Taylor County, WI","$163,700","$186,689","$155,226","$218,153","$22,989",14.04
37145,"Person County, NC","$228,167","$260,209","$243,654","$276,764","$32,042",14.04
01049,"DeKalb County, AL","$177,377","$202,231","$180,895","$223,567","$24,854",14.01
01117,"Shelby County, AL","$293,037","$334,064","$306,189","$361,940","$41,027",14.0
42111,"Somerset County, PA","$163,021","$185,835","$158,119","$213,551","$22,814",13.99
26151,"Sanilac County, MI","$161,246","$183,808","$162,211","$205,406","$22,562",13.99
29183,"St. Charles County, MO","$284,617","$324,391","$295,779","$353,004","$39,775",13.97
10003,"New Castle County, DE","$282,458","$321,853","$295,821","$347,886","$39,395",13.95
34035,"Somerset County, NJ","$457,589","$521,282","$468,906","$573,657","$63,692",13.92
18025,"Crawford County, IN","$145,796","$166,018","$124,257","$207,779","$20,222",13.87
39171,"Williams County, OH","$126,958","$144,561","$130,050","$159,072","$17,603",13.86
34023,"Middlesex County, NJ","$396,396","$451,307","$407,752","$494,862","$54,912",13.85
42133,"York County, PA","$218,548","$248,821","$226,494","$271,148","$30,273",13.85
28121,"Rankin County, MS","$230,146","$262,011","$241,590","$282,431","$31,865",13.85
26101,"Manistee County, MI","$174,283","$198,398","$175,957","$220,839","$24,115",13.84
24013,"Carroll County, MD","$391,061","$445,182","$403,231","$487,133","$54,121",13.84
28059,"Jackson County, MS","$187,359","$213,249","$196,891","$229,607","$25,889",13.82
42057,"Fulton County, PA","$194,702","$221,605","$198,521","$244,689","$26,903",13.82
55087,"Outagamie County, WI","$228,846","$260,468","$237,986","$282,949","$31,622",13.82
27173,"Yellow Medicine County, MN","$114,562","$130,362","$120,550","$140,174","$15,800",13.79
48149,"Fayette County, TX","$310,382","$353,158","$333,985","$372,330","$42,775",13.78
55095,"Polk County, WI","$242,431","$275,836","$251,598","$300,075","$33,406",13.78
01055,"Etowah County, AL","$171,446","$195,065","$177,823","$212,307","$23,619",13.78
29047,"Clay County, MO","$259,850","$295,635","$272,897","$318,373","$35,785",13.77
24033,"Prince George's County, MD","$378,733","$430,881","$397,393","$464,369","$52,148",13.77
13303,"Washington County, GA","$137,463","$156,360","$127,892","$184,828","$18,897",13.75
40125,"Pottawatomie County, OK","$171,762","$195,379","$180,002","$210,756","$23,617",13.75
48097,"Cooke County, TX","$262,876","$298,991","$278,366","$319,617","$36,116",13.74
27025,"Chisago County, MN","$318,317","$361,946","$328,266","$395,626","$43,629",13.71
